Actual_Yield,Predicted_Yield,Residual,Absolute_Error
0.8998,2.084276843843498,-1.1844768438434983,1.1844768438434983
2.251666667,1.400682734851093,0.8509839321489068,0.8509839321489068
0.7625,1.3104874630915462,-0.5479874630915462,0.5479874630915462
0.0,1.2662005658762452,-1.2662005658762452,1.2662005658762452
1.159375,1.2378996336062582,-0.07852463360625817,0.07852463360625817
0.44037037,0.6895644491365417,-0.24919407913654168,0.24919407913654168
1.83,1.4339244273329743,0.39607557266702575,0.39607557266702575
4.245,2.176829889985528,2.068170110014472,2.068170110014472
0.54,3.836003981557075,-3.296003981557075,3.296003981557075
0.796666667,1.0725899810279838,-0.27592331402798376,0.27592331402798376
0.664444444,1.3477755264933666,-0.6833310824933666,0.6833310824933666
0.24125,0.857421433176616,-0.616171433176616,0.616171433176616
0.432608696,1.516798192631166,-1.084189496631166,1.084189496631166
0.643333333,0.6387793689926532,0.004553964007346756,0.004553964007346756
20.26272727,10.624927810511972,9.637799459488027,9.637799459488027
61.47185185,24.03943035955354,37.43242149044646,37.43242149044646
0.595769231,2.3664103538399353,-1.7706411228399352,1.7706411228399352
0.868,1.101133418078353,-0.23313341807835297,0.23313341807835297
0.66483871,1.5517142544518006,-0.8868755444518005,0.8868755444518005
0.992,1.3573536283230108,-0.36535362832301077,0.36535362832301077
0.278571429,1.1460872618908575,-0.8675158328908575,0.8675158328908575
0.185454545,1.2712488152679728,-1.0857942702679728,1.0857942702679728
0.39625,1.2630329421140545,-0.8667829421140545,0.8667829421140545
24.84571429,17.233948815088834,7.6117654749111665,7.6117654749111665
0.656666667,1.6584538922420222,-1.0017872252420221,1.0017872252420221
11.22666667,1.9336911010519313,9.29297556894807,9.29297556894807
1.388666667,1.4733508853164203,-0.08468421831642026,0.08468421831642026
7.861538462,9.86221734563947,-2.0006788836394698,2.0006788836394698
0.6,0.943227559601247,-0.34322755960124707,0.34322755960124707
0.9452,1.7963238915914186,-0.8511238915914185,0.8511238915914185
3.0109375,1.7963238915914186,1.2146136084085812,1.2146136084085812
13.44588235,10.46369262100081,2.98218972899919,2.98218972899919
2.131,1.8799755286917195,0.2510244713082803,0.2510244713082803
6.026666667,1.6535314869996907,4.373135180000309,4.373135180000309
1.991707317,1.3448267046069824,0.6468806123930175,0.6468806123930175
0.684,2.085467062690472,-1.4014670626904717,1.4014670626904717
2.135,1.3720494903056593,0.7629505096943405,0.7629505096943405
0.3,0.8604971064211115,-0.5604971064211115,0.5604971064211115
5.096071429,3.086031467904571,2.0100399610954294,2.0100399610954294
9.942727273,10.156145027404605,-0.21341775440460609,0.21341775440460609
0.913333333,1.2712488152679728,-0.3579154822679729,0.3579154822679729
1.016153846,1.0725899810279838,-0.056436135027983836,0.056436135027983836
0.64,1.4365584678462473,-0.7965584678462473,0.7965584678462473
3.160714286,4.868644808531802,-1.707930522531802,1.707930522531802
1.116666667,1.3710443460514325,-0.2543776790514325,0.2543776790514325
9.558571429,10.286032914401298,-0.7274614854012977,0.7274614854012977
9.675652174,6.3011484386920955,3.374503735307904,3.374503735307904
1.7075,1.2611750675066813,0.4463249324933187,0.4463249324933187
6.998,4.528128956638413,2.4698710433615876,2.4698710433615876
0.55,1.2712488152679728,-0.7212488152679728,0.7212488152679728
0.836153846,1.2630329421140545,-0.4268790961140545,0.4268790961140545
0.733076923,1.607738805112721,-0.874661882112721,0.874661882112721
1.182666667,0.918465534023387,0.26420113297661285,0.26420113297661285
81.17,100.74815598719263,-19.57815598719263,19.57815598719263
1.594166667,1.6355061541337903,-0.04133948713379021,0.04133948713379021
0.691428571,1.3696905272069597,-0.6782619562069597,0.6782619562069597
3.9855,1.935317962157322,2.050182037842678,2.050182037842678
6.894,10.657244284958407,-3.7632442849584073,3.7632442849584073
1.089285714,1.6336714696053245,-0.5443857556053244,0.5443857556053244
5.504347826,1.7910413104024776,3.7133065155975222,3.7133065155975222
4.384347826,9.434481058746377,-5.050133232746377,5.050133232746377
1.398,1.395080920388405,0.002919079611594988,0.002919079611594988
0.113,0.8987756032482374,-0.7857756032482374,0.7857756032482374
1.04,1.2662005658762452,-0.22620056587624515,0.22620056587624515
57.03888889,46.83422483716218,10.20466405283782,10.20466405283782
0.39125,1.1357018214436587,-0.7444518214436587,0.7444518214436587
1.043333333,1.0640852558265115,-0.020751922826511393,0.020751922826511393
0.625,1.8453678217136658,-1.2203678217136658,1.2203678217136658
1.6,1.4531718436319718,0.14682815636802826,0.14682815636802826
0.4,0.5859812997056305,-0.1859812997056305,0.1859812997056305
0.66,0.8987756032482374,-0.23877560324823732,0.23877560324823732
2.884642857,2.3410608341511394,0.5435820228488604,0.5435820228488604
1.18,1.6073837214050122,-0.42738372140501224,0.42738372140501224
3.395925926,5.212750540720169,-1.816824614720169,1.816824614720169
1.654888889,1.2611750675066813,0.3937138214933187,0.3937138214933187
2.08,1.3984611992671083,0.6815388007328917,0.6815388007328917
0.232857143,1.4365584678462473,-1.2037013248462474,1.2037013248462474
1.196666667,1.3503932065040574,-0.15372653950405746,0.15372653950405746
0.353,1.4501428737574398,-1.0971428737574398,1.0971428737574398
0.511904762,0.7522035234851848,-0.2402987614851848,0.2402987614851848
0.732537313,1.5860059483890527,-0.8534686353890527,0.8534686353890527
0.306428571,2.324420379945352,-2.017991808945352,2.017991808945352
0.93,0.6387793689926532,0.29122063100734685,0.29122063100734685
0.282777778,1.2712488152679728,-0.9884710372679728,0.9884710372679728
2.105,1.2001528608325127,0.9048471391674873,0.9048471391674873
23.321,14.63826072535971,8.68273927464029,8.68273927464029
0.339565217,2.9999456654823047,-2.6603804484823046,2.6603804484823046
4.5035,1.7582221547644958,2.745277845235504,2.745277845235504
0.4,7.249876037650422,-6.8498760376504215,6.8498760376504215
0.461153846,1.3106984633303262,-0.8495446173303263,0.8495446173303263
1.615,1.9227216131446685,-0.3077216131446685,0.3077216131446685
1.904166667,1.5718798051345961,0.3322868618654038,0.3322868618654038
0.7,0.7153501680026165,-0.015350168002616571,0.015350168002616571
0.32375,1.2712488152679728,-0.9474988152679729,0.9474988152679729
16.14615385,10.213799346376828,5.9323545036231735,5.9323545036231735
0.938888889,1.5860059483890527,-0.6471170593890527,0.6471170593890527
1.116666667,1.5465915215852315,-0.42992485458523144,0.42992485458523144
6.345,1.3694158747572445,4.975584125242755,4.975584125242755
0.61,2.3232131143834254,-1.7132131143834255,1.7132131143834255
4.0,10.166036188595442,-6.166036188595442,6.166036188595442
1.0175,0.835895521966696,0.18160447803330404,0.18160447803330404
0.388888889,0.9868445817644027,-0.5979556927644027,0.5979556927644027
1.358,4.346227015732902,-2.988227015732902,2.988227015732902
0.62,0.8987756032482374,-0.27877560324823736,0.27877560324823736
1.06875,1.4546959831517334,-0.38594598315173334,0.38594598315173334
0.875,1.4678241912145937,-0.5928241912145937,0.5928241912145937
12.83875,14.509148690608223,-1.6703986906082235,1.6703986906082235
1.7395,1.5028157046346968,0.23668429536530322,0.23668429536530322
1.52952381,1.2217486095232353,0.30777520047676465,0.30777520047676465
1.16,1.516798192631166,-0.3567981926311661,0.3567981926311661
0.82,1.1451778105132717,-0.32517781051327177,0.32517781051327177
0.397,0.8526679268858351,-0.45566792688583513,0.45566792688583513
1.303636364,1.2630329421140545,0.04060342188594546,0.04060342188594546
0.419230769,1.4531718436319718,-1.0339410746319717,1.0339410746319717
1.185714286,1.792418022810629,-0.606703736810629,0.606703736810629
0.676428571,1.3447460961308466,-0.6683175251308466,0.6683175251308466
1.55,1.2381293496355237,0.31187065036447637,0.31187065036447637
0.75,2.3037352170589838,-1.5537352170589838,1.5537352170589838
2.15,1.407553475078266,0.742446524921734,0.742446524921734
2.097777778,1.354900452368274,0.7428773256317263,0.7428773256317263
0.8375,1.0012051745449697,-0.1637051745449697,0.1637051745449697
0.801875,1.318139358391177,-0.5162643583911769,0.5162643583911769
0.465666667,2.3665207151921575,-1.9008540481921574,1.9008540481921574
1.75037037,1.3861110371978014,0.3642593328021986,0.3642593328021986
1.516842105,1.3699627210078225,0.1468793839921776,0.1468793839921776
0.733333333,1.277604639767346,-0.5442713067673459,0.5442713067673459
6.267142857,9.73527041914238,-3.4681275621423797,3.4681275621423797
1.491538462,1.2630329421140545,0.22850551988594558,0.22850551988594558
1.44,6.979125544529403,-5.539125544529403,5.539125544529403
76.54074074,61.70934136482305,14.831399375176957,14.831399375176957
2.049090909,1.275642138928003,0.7734487700719967,0.7734487700719967
0.068888889,1.9970167367323075,-1.9281278477323076,1.9281278477323076
92.69038462,69.22491326336187,23.465471356638133,23.465471356638133
16.27210526,24.171372740667195,-7.899267480667195,7.899267480667195
0.94125,1.722628346437335,-0.7813783464373351,0.7813783464373351
2.57,2.526342828048745,0.043657171951254625,0.043657171951254625
17.11714286,32.76904000067016,-15.651897140670158,15.651897140670158
0.623958333,2.1542345360301947,-1.5302762030301946,1.5302762030301946
1.757777778,1.9145755774715527,-0.1567977994715528,0.1567977994715528
0.740909091,0.9722728841111111,-0.2313637931111111,0.2313637931111111
0.540689655,1.6314555495792198,-1.0907658945792198,1.0907658945792198
0.973571429,2.948090064401968,-1.9745186354019677,1.9745186354019677
0.042857143,1.2712488152679728,-1.2283916722679729,1.2283916722679729
2.676153846,1.8405490707082737,0.8356047752917264,0.8356047752917264
0.775,1.021991043083913,-0.24699104308391295,0.24699104308391295
3.205555556,1.854063160568982,1.3514923954310183,1.3514923954310183
0.648571429,0.8599320963036682,-0.2113606673036682,0.2113606673036682
0.717307692,1.6254324063724988,-0.9081247143724988,0.9081247143724988
1.28125,0.8987756032482374,0.38247439675176265,0.38247439675176265
5.326296296,3.251341120482846,2.074955175517154,2.074955175517154
1.725555556,1.888207037363487,-0.16265148136348695,0.16265148136348695
16.44,10.213799346376828,6.226200653623174,6.226200653623174
1.543076923,1.3252701609836177,0.21780676201638238,0.21780676201638238
0.528333333,1.2217486095232353,-0.6934152765232353,0.6934152765232353
0.847777778,1.5860059483890527,-0.7382281703890528,0.7382281703890528
1.3,8.09211693489203,-6.79211693489203,6.79211693489203
3.423333333,1.0559245212114121,2.3674088117885876,2.3674088117885876
1.294705882,1.607738805112721,-0.31303292311272113,0.31303292311272113
0.833333333,2.0534270373780745,-1.2200937043780744,1.2200937043780744
0.270909091,1.2712488152679728,-1.0003397242679728,1.0003397242679728
1.3875,1.4402273936212024,-0.05272739362120249,0.05272739362120249
1.295714286,3.958836255759171,-2.663121969759171,2.663121969759171
8.184444444,2.1349672684352092,6.049477175564791,6.049477175564791
7.258148148,11.629670592344556,-4.371522444344556,4.371522444344556
0.3575,1.99623464172978,-1.6387346417297801,1.6387346417297801
1.603157895,1.4469596743905861,0.1561982206094139,0.1561982206094139
1.121111111,1.277604639767346,-0.1564935287673459,0.1564935287673459
1.589090909,1.4961616462025376,0.0929292627974625,0.0929292627974625
0.966,1.4339244273329743,-0.46792442733297435,0.46792442733297435
0.419565217,1.3302640692235137,-0.9106988522235138,0.9106988522235138
0.287777778,3.1208033617075697,-2.8330255837075695,2.8330255837075695
0.917166667,1.269414130739507,-0.352247463739507,0.352247463739507
1.5,1.5067244448698744,-0.006724444869874446,0.006724444869874446
6.776666667,4.219727648016708,2.556939018983292,2.556939018983292
3.293636364,1.6355061541337903,1.6581302098662098,1.6581302098662098
22.995,11.817182028094399,11.177817971905602,11.177817971905602
0.607894737,0.8987756032482374,-0.2908808662482374,0.2908808662482374
1.037894737,1.4672979868864284,-0.4294032498864284,0.4294032498864284
0.57,0.8572381802097863,-0.2872381802097863,0.2872381802097863
8.331,10.598834305072756,-2.267834305072757,2.267834305072757
7.9475,3.802477934084101,4.145022065915899,4.145022065915899
0.27,1.0505100233593314,-0.7805100233593314,0.7805100233593314
16.65909091,27.901952559821165,-11.242861649821165,11.242861649821165
0.83,1.5860059483890527,-0.7560059483890528,0.7560059483890528
0.902592593,1.0538217880023586,-0.15122919500235854,0.15122919500235854
0.274666667,1.3529771467964304,-1.0783104797964305,1.0783104797964305
0.405714286,1.4339244273329743,-1.0282101413329743,1.0282101413329743
1.47875,1.7670803027903448,-0.2883303027903448,0.2883303027903448
1.101818182,1.2630329421140545,-0.16121476011405456,0.16121476011405456
0.45,1.6073837214050122,-1.1573837214050122,1.1573837214050122
49.621,52.478463199929685,-2.8574631999296827,2.8574631999296827
3.852,1.8312615297551984,2.0207384702448015,2.0207384702448015
1.09,1.402477352541168,-0.31247735254116793,0.31247735254116793
1.123333333,1.4339244273329743,-0.3105910943329744,0.3105910943329744
18.0,11.408564189087775,6.591435810912225,6.591435810912225
0.97375,1.4672979868864284,-0.4935479868864284,0.4935479868864284
2.475,1.0012051745449697,1.4737948254550304,1.4737948254550304
2.483571429,1.4536143581081233,1.0299570708918766,1.0299570708918766
1.98,1.576960687989727,0.4030393120102729,0.4030393120102729
2.06,0.9824272403485386,1.0775727596514615,1.0775727596514615
0.933571429,2.5904636310464673,-1.6568922020464671,1.6568922020464671
0.332272727,1.4531718436319718,-1.1208991166319717,1.1208991166319717
2.085142857,1.269414130739507,0.8157287262604931,0.8157287262604931
8.821764706,8.529346480076546,0.2924182259234538,0.2924182259234538
60.966,50.32720401014528,10.63879598985472,10.63879598985472
5.198888889,10.72120599128356,-5.5223171022835595,5.5223171022835595
1.038888889,2.005075907534945,-0.966187018534945,0.966187018534945
0.583333333,0.8987756032482374,-0.31544227024823734,0.31544227024823734
1.02625,1.478732557488706,-0.4524825574887059,0.4524825574887059
50.7125,39.81742724264119,10.895072757358811,10.895072757358811
1.416666667,1.7090840434727999,-0.29241737647279975,0.29241737647279975
14.50666667,5.305079726876686,9.201586943123313,9.201586943123313
0.296,1.6254324063724988,-1.3294324063724987,1.3294324063724987
2.125,9.718912040389242,-7.593912040389242,7.593912040389242
0.4965,1.4531718436319718,-0.9566718436319719,0.9566718436319719
2.88,3.0668244708651113,-0.18682447086511145,0.18682447086511145
1.0455,1.2634784965128893,-0.21797849651288925,0.21797849651288925
0.848181818,1.2065621994809934,-0.3583803814809934,0.3583803814809934
1.423333333,1.5094351493790892,-0.0861018163790892,0.0861018163790892
0.194,1.4672979868864284,-1.2732979868864285,1.2732979868864285
7.978571429,1.6355061541337903,6.343065274866209,6.343065274866209
1.483636364,1.3252701609836177,0.15836620301638238,0.15836620301638238
2.928333333,1.7702938676536069,1.158039465346393,1.158039465346393
1.386153846,1.7670803027903448,-0.38092645679034476,0.38092645679034476
0.608076923,1.3447460961308466,-0.7366691731308466,0.7366691731308466
1.23375,0.9608995453658088,0.2728504546341911,0.2728504546341911
37.39125,41.2776194270143,-3.8863694270143014,3.8863694270143014
0.6275,1.3710443460514325,-0.7435443460514326,0.7435443460514326
6.2215,2.26894736755481,3.95255263244519,3.95255263244519
0.435,1.4365584678462473,-1.0015584678462472,1.0015584678462472
0.8096,1.742771290353516,-0.933171290353516,0.933171290353516
0.89,1.0994085405177974,-0.20940854051779734,0.20940854051779734
50.18152174,55.08766323701678,-4.906141497016776,4.906141497016776
0.706666667,0.7966554798381945,-0.08998881283819449,0.08998881283819449
0.252,1.484223989062519,-1.232223989062519,1.232223989062519
2.0675,0.8987756032482374,1.1687243967517627,1.1687243967517627
0.401111111,0.7938248405084677,-0.39271372950846767,0.39271372950846767
0.594117647,1.2630329421140545,-0.6689152951140545,0.6689152951140545
2.125,3.269184110235706,-1.144184110235706,1.144184110235706
1.044347826,1.269414130739507,-0.22506630473950695,0.22506630473950695
1.6,1.0402714642972015,0.5597285357027986,0.5597285357027986
2.58,2.3661301047580396,0.21386989524196043,0.21386989524196043
3.223333333,1.5175760644332752,1.7057572685667246,1.7057572685667246
0.27625,1.9933579055655117,-1.7171079055655118,1.7171079055655118
1.4536,2.1876345614261083,-0.7340345614261083,0.7340345614261083
9.29,3.9612770814054223,5.328722918594577,5.328722918594577
0.2725,1.4013418389079055,-1.1288418389079056,1.1288418389079056
1.3276,1.0612892185852534,0.2663107814147465,0.2663107814147465
2.991666667,2.1331325839067437,0.8585340830932564,0.8585340830932564
0.856,1.0012051745449697,-0.14520517454496973,0.14520517454496973
5.578518519,6.497011531442388,-0.9184930124423882,0.9184930124423882
5.0,12.739830575595896,-7.739830575595896,7.739830575595896
0.86,0.8987756032482374,-0.03877560324823737,0.03877560324823737
0.793333333,0.913347300901529,-0.12001396790152907,0.12001396790152907
1.39,2.968422277230427,-1.578422277230427,1.578422277230427
3.02,1.2278307684327334,1.7921692315672666,1.7921692315672666
10.12181818,3.305624904740656,6.816193275259344,6.816193275259344
0.167727273,1.5860059483890527,-1.4182786753890526,1.4182786753890526
2.070909091,1.402477352541168,0.6684317384588319,0.6684317384588319
0.5,1.4299000659582073,-0.9299000659582073,0.9299000659582073
0.6575,3.2182036890475363,-2.5607036890475365,2.5607036890475365
0.475555556,1.143510481720993,-0.6679549257209929,0.6679549257209929
3.595,1.5677870051194425,2.027212994880558,2.027212994880558
2.428181818,2.085467062690472,0.3427147553095282,0.3427147553095282
1.896285714,1.3189143364842446,0.5773713775157554,0.5773713775157554
2.121851852,2.324420379945352,-0.20256852794535218,0.20256852794535218
0.977222222,1.5644637138474378,-0.5872414918474378,0.5872414918474378
0.94,1.3377154899087114,-0.3977154899087114,0.3977154899087114
2.34,1.2279766177117313,1.1120233822882686,1.1120233822882686
5.5184,15.336061914095723,-9.817661914095723,9.817661914095723
3.541538462,2.151591075969819,1.389947386030181,1.389947386030181
1.940555556,1.2575510119692699,0.6830045440307302,0.6830045440307302
3.331666667,1.8748433622555978,1.4568233047444021,1.4568233047444021
0.1,1.7085547614077268,-1.6085547614077267,1.6085547614077267
10.27166667,10.89749431970415,-0.6258276497041493,0.6258276497041493
0.472857143,1.2098854907529981,-0.7370283477529982,0.7370283477529982
0.840967742,1.4733508853164203,-0.6323831433164203,0.6323831433164203
1.08,1.6355061541337903,-0.5555061541337902,0.5555061541337902
12.255,4.49398507984391,7.761014920156091,7.761014920156091
0.62,0.8987756032482374,-0.27877560324823736,0.27877560324823736
0.81125,0.9089543059806285,-0.09770430598062851,0.09770430598062851
0.805882353,1.4925983016154178,-0.6867159486154178,0.6867159486154178
1.61,0.835895521966696,0.7741044780333041,0.7741044780333041
2.37037037,7.872017495072376,-5.501647125072376,5.501647125072376
22.094,14.63826072535971,7.45573927464029,7.45573927464029
1.36,2.289659608868966,-0.9296596088689657,0.9296596088689657
0.83,1.2378996336062582,-0.40789963360625825,0.40789963360625825
0.8775,1.0640852558265115,-0.18658525582651153,0.18658525582651153
1.057826087,2.1979974977506207,-1.1401714107506207,1.1401714107506207
0.737916667,1.4610858176450428,-0.7231691506450427,0.7231691506450427
0.93,1.8253431565108602,-0.8953431565108602,0.8953431565108602
1.546774194,5.680052022364947,-4.133277828364947,4.133277828364947
0.709285714,2.285717762540576,-1.576432048540576,1.576432048540576
0.68,3.0105389509646234,-2.3305389509646233,2.3305389509646233
73.26,64.12710476418235,9.132895235817656,9.132895235817656
0.5485,0.8992211576470722,-0.35072115764707223,0.35072115764707223
2.555,1.3658048796074487,1.1891951203925515,1.1891951203925515
1.0,1.9828648547333774,-0.9828648547333774,0.9828648547333774
7.626818182,10.475950409917413,-2.849132227917413,2.849132227917413
0.642222222,1.7683814484736566,-1.1261592264736566,1.1261592264736566
2.105,1.1990712357889026,0.9059287642110974,0.9059287642110974
1.288333333,1.4339244273329743,-0.14559109433297435,0.14559109433297435
1.465555556,1.6758956759680548,-0.2103401199680548,0.2103401199680548
0.696666667,1.3573536283230108,-0.6606869613230107,0.6606869613230107
1.265333333,1.4368473198938012,-0.17151398689380115,0.17151398689380115
14.71425532,11.044178997558562,3.670076322441437,3.670076322441437
1.055,1.8405415161472152,-0.7855415161472152,0.7855415161472152
0.34,1.591394002621009,-1.2513940026210089,1.2513940026210089
0.61,1.792418022810629,-1.1824180228106291,1.1824180228106291
1.23,1.1896297668662816,0.04037023313371835,0.04037023313371835
1.9025,0.835895521966696,1.066604478033304,1.066604478033304
1.584651163,2.203734741774932,-0.619083578774932,0.619083578774932
0.6,1.8681043115916618,-1.268104311591662,1.268104311591662
0.4475,0.8987756032482374,-0.45127560324823734,0.45127560324823734
0.992,0.7512909522839047,0.24070904771609525,0.24070904771609525
0.462380952,0.7522035234851848,-0.2898225714851848,0.2898225714851848
0.465,1.2010338407573824,-0.7360338407573823,0.7360338407573823
1.13,0.34874107041124375,0.7812589295887562,0.7812589295887562
1.603636364,2.5075580017880763,-0.9039216377880763,0.9039216377880763
1.21,1.395080920388405,-0.18508092038840496,0.18508092038840496
0.279111111,1.2195326894971306,-0.9404215784971306,0.9404215784971306
1.868461538,2.136919474296807,-0.2684579362968069,0.2684579362968069
3.976666667,0.7181516478989703,3.2585150191010297,3.2585150191010297
8.962,3.0750809481254566,5.886919051874543,5.886919051874543
0.869393939,1.3924116173471184,-0.5230176783471184,0.5230176783471184
10.15,3.9128110762289845,6.237188923771016,6.237188923771016
0.998970588,1.3870582621015097,-0.3880876741015097,0.3880876741015097
11.71181818,5.426106889885737,6.285711290114262,6.285711290114262
0.668095238,1.5465915215852315,-0.8784962835852315,0.8784962835852315
1.126,0.7512909522839047,0.37470904771609514,0.37470904771609514
1.0825,1.7568974336079726,-0.6743974336079726,0.6743974336079726
10.345,5.399400413085643,4.945599586914358,4.945599586914358
0.828947368,5.357063177142838,-4.528115809142839,4.528115809142839
0.633333333,1.2712488152679728,-0.6379154822679728,0.6379154822679728
63.5,60.21406687638877,3.2859331236112297,3.2859331236112297
0.985,1.2001528608325127,-0.21515286083251273,0.21515286083251273
0.950769231,1.4339244273329743,-0.4831551963329743,0.4831551963329743
4.63,10.277002723629868,-5.6470027236298685,5.6470027236298685
44.66484848,51.19660710886165,-6.531758628861645,6.531758628861645
1.28,1.6658116357811117,-0.38581163578111166,0.38581163578111166
0.849166667,1.4365584678462473,-0.5873918008462473,0.5873918008462473
2.892,1.3407743091138171,1.5512256908861828,1.5512256908861828
0.91,3.0152644757062794,-2.1052644757062793,2.1052644757062793
1.405333333,1.2819747733484688,0.1233585596515312,0.1233585596515312
21.92,20.53494147739568,1.3850585226043215,1.3850585226043215
0.5925,1.2712488152679728,-0.6787488152679728,0.6787488152679728
2.0,1.8280080656471038,0.17199193435289617,0.17199193435289617
5.22,9.833172021129606,-4.613172021129606,4.613172021129606
24.20928571,18.035207988187935,6.174077721812065,6.174077721812065
0.605333333,1.2217486095232353,-0.6164152765232352,0.6164152765232352
0.454444444,0.9502386385714475,-0.4957941945714475,0.4957941945714475
1.6225,1.1650965364301895,0.45740346356981054,0.45740346356981054
2.075416667,2.228047686740994,-0.15263101974099413,0.15263101974099413
0.4,1.2476406611017121,-0.8476406611017121,0.8476406611017121
37.40956522,48.91128971681122,-11.50172449681122,11.50172449681122
0.894915254,1.2712488152679728,-0.3763335612679728,0.3763335612679728
0.806363636,1.2630329421140545,-0.45666930611405443,0.45666930611405443
0.333333333,1.2630329421140545,-0.9296996091140545,0.9296996091140545
0.306666667,1.9619327956213974,-1.6552661286213974,1.6552661286213974
12.88444444,20.477144592754122,-7.592700152754123,7.592700152754123
0.492592593,1.3111440177291611,-0.8185514247291611,0.8185514247291611
0.5,2.4234282147339434,-1.9234282147339434,1.9234282147339434
0.522222222,2.1542345360301947,-1.6320123140301948,1.6320123140301948
1.312222222,1.137664774082081,0.17455744791791883,0.17455744791791883
6.346666667,8.879023405633642,-2.5323567386336423,2.5323567386336423
1.185714286,0.8987756032482374,0.2869386827517627,0.2869386827517627
1.78,1.6896265366199597,0.09037346338004038,0.09037346338004038
0.799411765,1.4327967153392307,-0.6333849503392307,0.6333849503392307
81.79941176,66.58970683291778,15.209704927082214,15.209704927082214
0.877142857,0.913347300901529,-0.03620444390152899,0.03620444390152899
5.20375,10.72120599128356,-5.517455991283559,5.517455991283559
0.519130435,0.6895644491365417,-0.1704340141365417,0.1704340141365417
5.21,1.722628346437335,3.487371653562665,3.487371653562665
1.076,1.224189435169485,-0.14818943516948502,0.14818943516948502
2.738333333,1.8063976393527101,0.9319356936472898,0.9319356936472898
9.303333333,10.44790565387687,-1.14457232087687,1.14457232087687
22.6352,17.599184743016483,5.036015256983518,5.036015256983518
0.335555556,1.277604639767346,-0.942049083767346,0.942049083767346
0.587777778,1.8312615297551984,-1.2434837517551984,1.2434837517551984
0.718,1.5608041742049472,-0.8428041742049472,0.8428041742049472
0.277,1.0218627606018074,-0.7448627606018073,0.7448627606018073
0.5196,1.2217486095232353,-0.7021486095232353,0.7021486095232353
10.39166667,9.840183100099809,0.5514835699001903,0.5514835699001903
0.973333333,0.8348138969230859,0.13851943607691408,0.13851943607691408
0.6740625,1.5860059483890527,-0.9119434483890527,0.9119434483890527
1.31625,1.3710443460514325,-0.05479434605143263,0.05479434605143263
11.0822449,11.209488650136835,-0.1272437501368362,0.1272437501368362
1.848076923,1.4339244273329743,0.4141524956670257,0.4141524956670257
0.615,0.835895521966696,-0.22089552196669604,0.22089552196669604
2.0755,1.2670189797602314,0.8084810202397685,0.8084810202397685
9.938,5.7041140498193,4.2338859501807,4.2338859501807
0.828,5.0566318348444055,-4.228631834844405,4.228631834844405
0.910212766,1.3924116173471184,-0.4821988513471184,0.4821988513471184
1.966363636,1.3529771467964304,0.6133864892035696,0.6133864892035696
0.068571429,1.788825390376373,-1.720253961376373,1.720253961376373
1.690909091,1.8453678217136658,-0.15445873071366578,0.15445873071366578
0.325217391,1.3157007716209828,-0.9904833806209827,0.9904833806209827
0.635,1.0226230126308622,-0.3876230126308622,0.3876230126308622
3.600769231,2.3861667223138943,1.2146025086861059,1.2146025086861059
0.502,1.402477352541168,-0.900477352541168,0.900477352541168
0.912777778,1.8253431565108602,-0.9125653785108602,0.9125653785108602
0.733125,1.3302640692235137,-0.5971390692235137,0.5971390692235137
8.4792,9.76878487705004,-1.2895848770500393,1.2895848770500393
1.402,1.6586666401121832,-0.2566666401121833,0.2566666401121833
5.765714286,3.5970197425396044,2.1686945434603953,2.1686945434603953
11.33333333,16.55365462876636,-5.220321298766359,5.220321298766359
0.82625,1.395080920388405,-0.5688309203884049,0.5688309203884049
2.008461538,1.8473200275752635,0.16114151042473668,0.16114151042473668
2.868333333,1.960994310959438,0.9073390220405617,0.9073390220405617
3.897777778,3.2182036890475363,0.6795740889524637,0.6795740889524637
0.573333333,1.6925090517537793,-1.1191757187537794,1.1191757187537794
0.8575,1.3710443460514325,-0.5135443460514325,0.5135443460514325
0.619375,1.2378996336062582,-0.6185246336062582,0.6185246336062582
0.733333333,1.4339244273329743,-0.7005910943329743,0.7005910943329743
0.543695652,1.484223989062519,-0.940528337062519,0.940528337062519
8486.539565,6461.3878157128,2025.151749287199,2025.151749287199
0.85,2.385657770138932,-1.5356577701389318,1.5356577701389318
0.577931034,3.1287238204950754,-2.5507927864950752,2.5507927864950752
1.027058824,2.3664103538399353,-1.3393515298399352,1.3393515298399352
14.90944444,10.323868888861332,4.5855755511386675,4.5855755511386675
0.57,2.5379495276186335,-1.9679495276186336,1.9679495276186336
1.440625,1.2630329421140545,0.17759205788594556,0.17759205788594556
5.834375,5.65656626948196,0.17780873051803958,0.17780873051803958
2.443157895,1.4587641080215017,0.9843937869784984,0.9843937869784984
0.6475,0.8987756032482374,-0.2512756032482374,0.2512756032482374
15.335,9.86221734563947,5.472782654360531,5.472782654360531
0.485,1.5718798051345961,-1.086879805134596,1.086879805134596
0.222307692,2.083251142664367,-1.8609434506643672,1.8609434506643672
58.57666667,50.44766608617317,8.12900058382683,8.12900058382683
5.73173913,2.819950966567745,2.9117881634322553,2.9117881634322553
1.852666667,2.472409510162614,-0.6197428431626137,0.6197428431626137
66.67,52.393339283595104,14.276660716404898,14.276660716404898
0.576666667,1.6355061541337903,-1.0588394871337903,1.0588394871337903
7.345555556,4.084863172729304,3.2606923832706958,3.2606923832706958
1.11,0.884328746355845,0.22567125364415508,0.22567125364415508
7.387647059,1.4531718436319718,5.934475215368028,5.934475215368028
