Actual_Yield,Predicted_Yield,Residual,Absolute_Error
1.236363636,1.5364269325160298,-0.3000632965160297,0.3000632965160297
0.565,1.6732253816623892,-1.1082253816623893,1.1082253816623893
1.267241379,1.6993935265933384,-0.43215214759333853,0.43215214759333853
1.5905,1.7757000825844838,-0.18520008258448373,0.18520008258448373
2.081666667,1.7693722862365435,0.3122943807634564,0.3122943807634564
2.745813953,2.276217950105505,0.469596002894495,0.469596002894495
2.211428571,2.4396212055843627,-0.22819263458436279,0.22819263458436279
1.401969697,1.8727057240375125,-0.4707360270375125,0.4707360270375125
0.683333333,1.7165002101558664,-1.0331668771558664,1.0331668771558664
3.579090909,2.036373824756258,1.5427170842437419,1.5427170842437419
0.749090909,1.423228416573822,-0.6741375075738221,0.6741375075738221
0.820833333,1.1717146231656472,-0.3508812901656472,0.3508812901656472
2.5792,1.8727057240375125,0.7064942759624877,0.7064942759624877
10.73090909,17.130593810656336,-6.399684720656335,6.399684720656335
1.106666667,1.6732253816623892,-0.5665587146623892,0.5665587146623892
0.755,0.9229317518197541,-0.16793175181975406,0.16793175181975406
0.6271875,1.8727057240375125,-1.2455182240375124,1.2455182240375124
0.65,1.793184977800259,-1.1431849778002592,1.1431849778002592
34.51142857,20.06516414073635,14.44626442926365,14.44626442926365
0.951857143,1.8727057240375125,-0.9208485810375124,0.9208485810375124
0.72,1.4999131842182152,-0.7799131842182152,0.7799131842182152
0.45,2.443305954901241,-1.9933059549012409,1.9933059549012409
0.584,2.4396212055843627,-1.8556212055843626,1.8556212055843626
0.81,2.019512163765281,-1.209512163765281,1.209512163765281
0.975483871,2.6129334030285376,-1.6374495320285376,1.6374495320285376
1.141818182,1.7165002101558664,-0.5746820281558664,0.5746820281558664
0.510666667,1.6732253816623892,-1.1625587146623892,1.1625587146623892
5.763333333,4.0544890393138875,1.7088442936861128,1.7088442936861128
7.232666667,11.109116420084675,-3.8764497530846747,3.8764497530846747
0.535714286,1.1717146231656472,-0.6360003371656472,0.6360003371656472
0.725,1.423228416573822,-0.6982284165738221,0.6982284165738221
0.63625,1.6732253816623892,-1.0369753816623892,1.0369753816623892
0.9175,1.4597421648716367,-0.5422421648716367,0.5422421648716367
0.2388,1.7489172583310624,-1.5101172583310625,1.5101172583310625
0.53,1.943820287096608,-1.413820287096608,1.413820287096608
1.606,1.5756050608868883,0.030394939113111752,0.030394939113111752
0.848125,1.4989202932424952,-0.6507952932424952,0.6507952932424952
0.123333333,1.423228416573822,-1.299895083573822,1.299895083573822
0.439655172,1.4999131842182152,-1.0602580122182153,1.0602580122182153
6.005,1.3058486922389627,4.699151307761037,4.699151307761037
2.943,1.7097391299602038,1.2332608700397962,1.2332608700397962
12.0,6.779927104975094,5.220072895024906,5.220072895024906
0.75,2.0678041248561563,-1.3178041248561563,1.3178041248561563
0.774615385,1.6722324906866692,-0.8976171056866692,0.8976171056866692
0.598333333,1.6722324906866692,-1.0738991576866692,1.0738991576866692
1.1525,1.423228416573822,-0.27072841657382196,0.27072841657382196
1.8875,1.6722324906866692,0.21526750931333072,0.21526750931333072
0.516551724,3.114781017947738,-2.598229293947738,2.598229293947738
0.969090909,1.4597421648716367,-0.4906512558716367,0.4906512558716367
2.081,1.6732253816623892,0.40777461833761075,0.40777461833761075
0.6525,1.423228416573822,-0.7707284165738221,0.7707284165738221
0.880555556,1.6732253816623892,-0.7926698256623892,0.7926698256623892
7.02,10.00571784330996,-2.98571784330996,2.98571784330996
0.375,1.9606819480875854,-1.5856819480875854,1.5856819480875854
0.414,1.959689057111866,-1.545689057111866,1.545689057111866
11820.71,10437.739023932232,1382.970976067767,1382.970976067767
1.693783784,2.386977604140055,-0.6931938201400552,0.6931938201400552
2.911363636,1.9606819480875854,0.9506816879124145,0.9506816879124145
1.965294118,1.6722324906866692,0.29306162731333085,0.29306162731333085
8.33,2.5153130822530354,5.814686917746965,5.814686917746965
5.624285714,2.4396212055843627,3.1846645084156373,3.1846645084156373
14.36222222,29.269053310843802,-14.906831090843802,14.906831090843802
0.9,4.2252986372179056,-3.3252986372179056,3.3252986372179056
1.723478261,2.200526073436832,-0.47704781243683225,0.47704781243683225
0.57125,1.4989202932424952,-0.9276702932424952,0.9276702932424952
1.444285714,2.363195026049932,-0.9189093120499321,0.9189093120499321
1.0,2.143496001524829,-1.143496001524829,1.143496001524829
0.588571429,1.423228416573822,-0.834656987573822,0.834656987573822
0.3545,1.596540614017996,-1.242040614017996,1.242040614017996
1.542727273,1.5756050608868883,-0.03287778788688844,0.03287778788688844
0.255,1.596540614017996,-1.3415406140179962,1.3415406140179962
69.57740741,59.14985343511058,10.427553974889427,10.427553974889427
0.338181818,1.423228416573822,-1.085046598573822,1.085046598573822
0.2655,1.9606819480875854,-1.6951819480875854,1.6951819480875854
1.549230769,1.423228416573822,0.12600235242617797,0.12600235242617797
0.931944444,1.4999131842182152,-0.5679687402182152,0.5679687402182152
3.108695652,2.1603550540902536,0.9483405979097466,0.9483405979097466
0.058571429,1.6732253816623892,-1.6146539526623893,1.6146539526623893
0.75,1.423228416573822,-0.673228416573822,0.673228416573822
0.415,1.096022746496974,-0.681022746496974,0.681022746496974
0.498571429,1.423228416573822,-0.924656987573822,0.924656987573822
2.67,1.7489172583310624,0.9210827416689376,0.9210827416689376
0.568,1.423228416573822,-0.8552284165738221,0.8552284165738221
77.41266667,56.97156844748457,20.44109822251542,20.44109822251542
1.152857143,1.4989202932424952,-0.3460631502424951,0.3460631502424951
3.159090909,2.1601622904627087,0.9989286185372914,0.9989286185372914
2.167857143,2.4396212055843627,-0.2717640625843627,0.2717640625843627
4.458333333,10.41841247283138,-5.96007913983138,5.96007913983138
2.057391304,4.0544890393138875,-1.9970977353138877,1.9970977353138877
0.38,1.6773220817850079,-1.297322081785008,1.297322081785008
43.005,41.546914989507506,1.4580850104924963,1.4580850104924963
0.595,1.423228416573822,-0.8282284165738221,0.8282284165738221
0.428571429,0.19720063435175453,0.23137079464824548,0.23137079464824548
2.668333333,1.4999131842182152,1.168420148781785,1.168420148781785
9.771428571,2.6886252796972103,7.082803291302789,7.082803291302789
0.5884,4.131173806958281,-3.542773806958281,3.542773806958281
17.94875,20.931286393341367,-2.982536393341366,2.982536393341366
1.189583333,1.9483976007061856,-0.7588142677061855,0.7588142677061855
0.369615385,1.6722324906866692,-1.3026171056866693,1.3026171056866693
0.643333333,1.596540614017996,-0.9532072810179961,0.9532072810179961
1.468333333,1.994384877011722,-0.5260515440117222,0.5260515440117222
0.509090909,1.8727057240375125,-1.3636148150375125,1.3636148150375125
3.26,2.4396212055843627,0.8203787944156371,0.8203787944156371
0.307777778,1.7160882593501259,-1.408310481350126,1.408310481350126
0.326153846,1.3903994175928855,-1.0642455715928856,1.0642455715928856
1.39,3.3741170585128613,-1.9841170585128614,1.9841170585128614
98.0,88.92349876973132,9.076501230268676,9.076501230268676
0.8998,2.9289718909304217,-2.0291718909304217,2.0291718909304217
2.251666667,1.7750854032620116,0.47658126373798826,0.47658126373798826
0.7625,1.596540614017996,-0.8340406140179961,0.8340406140179961
0.0,1.596540614017996,-1.596540614017996,1.596540614017996
1.159375,1.6408083334871932,-0.4814333334871932,0.4814333334871932
0.44037037,0.19720063435175453,0.24316973564824548,0.24316973564824548
1.83,1.4989202932424952,0.33107970675750487,0.33107970675750487
4.245,2.487982639862029,1.7570173601379713,1.7570173601379713
0.54,3.542614582706025,-3.002614582706025,3.002614582706025
0.796666667,1.6408083334871932,-0.8441416664871932,0.8441416664871932
0.664444444,1.6330543623158107,-0.9686099183158107,0.9686099183158107
0.24125,1.3903994175928855,-1.1491494175928856,1.1491494175928856
0.432608696,1.7097391299602038,-1.2771304339602039,1.2771304339602039
0.643333333,1.299708880511826,-0.656375547511826,0.656375547511826
20.26272727,11.943089426204633,8.319637843795366,8.319637843795366
61.47185185,19.817273283555338,41.65457856644466,41.65457856644466
0.595769231,2.482484083272099,-1.886714852272099,1.886714852272099
0.868,1.3754007571804991,-0.5074007571804992,0.5074007571804992
0.66483871,1.8727057240375125,-1.2078670140375123,1.2078670140375123
0.992,1.4989202932424952,-0.5069202932424952,0.5069202932424952
0.278571429,1.6408083334871932,-1.3622369044871934,1.3622369044871934
0.185454545,1.596540614017996,-1.411086069017996,1.411086069017996
0.39625,1.5427760619059518,-1.1465260619059519,1.1465260619059519
24.84571429,13.41364342973473,11.43207086026527,11.43207086026527
0.656666667,1.6773220817850079,-1.0206554147850078,1.0206554147850078
11.22666667,2.4396212055843627,8.787045464415637,8.787045464415637
1.388666667,1.7750854032620116,-0.3864187362620115,0.3864187362620115
7.861538462,10.092723631074138,-2.2311851690741378,2.2311851690741378
0.6,1.423228416573822,-0.8232284165738221,0.8232284165738221
0.9452,1.9483976007061856,-1.0031976007061856,1.0031976007061856
3.0109375,1.9483976007061856,1.0625398992938142,1.0625398992938142
13.44588235,4.649187565221295,8.796694784778705,8.796694784778705
2.131,1.9483976007061856,0.18260239929381417,0.18260239929381417
6.026666667,1.4989202932424952,4.5277463737575045,4.5277463737575045
1.991707317,1.8727057240375125,0.11900159296248747,0.11900159296248747
0.684,1.959689057111866,-1.2756890571118658,1.2756890571118658
2.135,2.085891299364056,0.04910870063594386,0.04910870063594386
0.3,2.4923702725351737,-2.192370272535174,2.192370272535174
5.096071429,4.131173806958281,0.9648976220417191,0.9648976220417191
9.942727273,10.266035828518312,-0.32330855551831306,0.32330855551831306
0.913333333,1.596540614017996,-0.6832072810179961,0.6832072810179961
1.016153846,1.6408083334871932,-0.6246544874871933,0.6246544874871933
0.64,1.596540614017996,-0.9565406140179961,0.9565406140179961
3.160714286,4.114107377862454,-0.9533930918624538,0.9533930918624538
1.116666667,1.4989202932424952,-0.38225362624249515,0.38225362624249515
9.558571429,13.057102535990667,-3.498531106990667,3.498531106990667
9.675652174,4.979273401036966,4.696378772963033,4.696378772963033
1.7075,1.8727057240375125,-0.16520572403751244,0.16520572403751244
6.998,3.271026786296086,3.726973213703914,3.726973213703914
0.55,1.596540614017996,-1.046540614017996,1.046540614017996
0.836153846,1.4989202932424952,-0.6627664472424952,0.6627664472424952
0.733076923,1.7165002101558664,-0.9834232871558664,0.9834232871558664
1.182666667,1.4999131842182152,-0.3172465172182153,0.3172465172182153
81.17,92.91401820774848,-11.744018207748482,11.744018207748482
1.594166667,1.6722324906866692,-0.07806582368666914,0.07806582368666914
0.691428571,1.8727057240375125,-1.1812771530375126,1.1812771530375126
3.9855,1.8727057240375125,2.1127942759624876,2.1127942759624876
6.894,11.109116420084675,-4.215116420084675,4.215116420084675
1.089285714,1.7489172583310624,-0.6596315443310623,0.6596315443310623
5.504347826,1.7489172583310624,3.7554305676689377,3.7554305676689377
4.384347826,9.215907749663055,-4.831559923663055,4.831559923663055
1.398,1.4989202932424952,-0.1009202932424953,0.1009202932424953
0.113,1.423228416573822,-1.310228416573822,1.310228416573822
1.04,1.596540614017996,-0.556540614017996,0.556540614017996
57.03888889,45.69108500109726,11.347803888902746,11.347803888902746
0.39125,1.1717146231656472,-0.7804646231656472,0.7804646231656472
1.043333333,1.423228416573822,-0.37989508357382196,0.37989508357382196
0.625,1.9205109287410074,-1.2955109287410074,1.2955109287410074
1.6,1.6330543623158107,-0.033054362315810604,0.033054362315810604
0.4,1.096022746496974,-0.696022746496974,0.696022746496974
0.66,1.423228416573822,-0.763228416573822,0.763228416573822
2.884642857,3.3142613603228614,-0.42961850332286167,0.42961850332286167
1.18,3.2970629361781096,-2.11706293617811,2.11706293617811
3.395925926,3.8939993687848204,-0.4980734427848206,0.4980734427848206
1.654888889,1.8727057240375125,-0.21781683503751248,0.21781683503751248
2.08,1.943820287096608,0.13617971290339215,0.13617971290339215
0.232857143,1.596540614017996,-1.3636834710179961,1.3636834710179961
1.196666667,2.0534742511888595,-0.8568075841888596,0.8568075841888596
0.353,1.9606819480875854,-1.6076819480875855,1.6076819480875855
0.511904762,0.2738854019961475,0.2380193600038525,0.2380193600038525
0.732537313,1.6722324906866692,-0.9396951776866692,0.9396951776866692
0.306428571,3.038096250303345,-2.731667679303345,2.731667679303345
0.93,1.299708880511826,-0.36970888051182593,0.36970888051182593
0.282777778,1.6732253816623892,-1.3904476036623892,1.3904476036623892
2.105,1.4989202932424952,0.6060797067575048,0.6060797067575048
23.321,11.480540013564422,11.84045998643558,11.84045998643558
0.339565217,3.063840632519447,-2.724275415519447,2.724275415519447
4.5035,1.8727057240375125,2.6307942759624874,2.6307942759624874
0.4,3.3727548128467824,-2.9727548128467824,2.9727548128467824
0.461153846,1.5756050608868883,-1.1144512148868884,1.1144512148868884
1.615,1.959689057111866,-0.3446890571118659,0.3446890571118659
1.904166667,1.6722324906866692,0.2319341763133307,0.2319341763133307
0.7,1.299708880511826,-0.599708880511826,0.599708880511826
0.32375,1.596540614017996,-1.272790614017996,1.272790614017996
16.14615385,9.133412060657887,7.012741789342114,7.012741789342114
0.938888889,1.7489172583310624,-0.8100283693310624,0.8100283693310624
1.116666667,1.9606819480875854,-0.8440152810875854,0.8440152810875854
6.345,1.943820287096608,4.401179712903392,4.401179712903392
0.61,2.6494471513263522,-2.0394471513263523,2.0394471513263523
4.0,11.838605008460373,-7.838605008460373,7.838605008460373
1.0175,1.423228416573822,-0.40572841657382197,0.40572841657382197
0.388888889,1.4670841852372787,-1.0781952962372787,1.0781952962372787
1.358,3.5712419475207513,-2.213241947520751,2.213241947520751
0.62,1.4999131842182152,-0.8799131842182152,0.8799131842182152
1.06875,1.5756050608868883,-0.5068550608868883,0.5068550608868883
0.875,1.8727057240375125,-0.9977057240375125,0.9977057240375125
12.83875,18.071294722998193,-5.232544722998194,5.232544722998194
1.7395,1.7750854032620116,-0.03558540326201154,0.03558540326201154
1.52952381,1.6732253816623892,-0.14370157166238928,0.14370157166238928
1.16,1.6330543623158107,-0.4730543623158108,0.4730543623158108
0.82,1.596540614017996,-0.7765406140179961,0.7765406140179961
0.397,1.423228416573822,-1.026228416573822,1.026228416573822
1.303636364,1.5756050608868883,-0.2719686968868884,0.2719686968868884
0.419230769,1.7097391299602038,-1.290508360960204,1.290508360960204
1.185714286,2.4396212055843627,-1.2539069195843626,1.2539069195843626
0.676428571,1.596540614017996,-0.9201120430179961,0.9201120430179961
1.55,1.6732253816623892,-0.12322538166238917,0.12322538166238917
0.75,2.143496001524829,-1.393496001524829,1.393496001524829
2.15,0.5490576210399438,1.600942378960056,1.600942378960056
2.097777778,1.596540614017996,0.5012371639820041,0.5012371639820041
0.8375,1.423228416573822,-0.585728416573822,0.585728416573822
0.801875,1.7540068494294005,-0.9521318494294005,0.9521318494294005
0.465666667,3.114781017947738,-2.6491143509477384,2.6491143509477384
1.75037037,1.742256404281075,0.008113965718924865,0.008113965718924865
1.516842105,1.4989202932424952,0.017921811757504846,0.017921811757504846
0.733333333,1.4989202932424952,-0.7655869602424952,0.7655869602424952
6.267142857,12.883790338546493,-6.616647481546494,6.616647481546494
1.491538462,1.5756050608868883,-0.08406659888688828,0.08406659888688828
1.44,3.2970629361781096,-1.8570629361781097,1.8570629361781097
76.54074074,59.18636718340839,17.35437355659161,17.35437355659161
2.049090909,1.5364269325160298,0.51266397648397,0.51266397648397
0.068888889,2.516305973228756,-2.4474170842287557,2.4474170842287557
92.69038462,59.052233114335074,33.63815150566493,33.63815150566493
16.27210526,21.106431552817405,-4.834326292817405,4.834326292817405
0.94125,1.9505291083482657,-1.0092791083482657,1.0092791083482657
2.57,2.143496001524829,0.42650399847517084,0.42650399847517084
17.11714286,45.86439719854143,-28.74725433854143,28.74725433854143
0.623958333,2.6896181706729307,-2.0656598376729307,2.0656598376729307
1.757777778,1.959689057111866,-0.20191127911186602,0.20191127911186602
0.740909091,1.423228416573822,-0.682319325573822,0.682319325573822
0.540689655,1.7489172583310624,-1.2082276033310624,1.2082276033310624
0.973571429,2.9662203117439447,-1.9926488827439446,1.9926488827439446
0.042857143,1.596540614017996,-1.553683471017996,1.553683471017996
2.676153846,1.7489172583310624,0.9272365876689377,0.9272365876689377
0.775,2.4923702725351737,-1.7173702725351738,1.7173702725351738
3.205555556,1.7489172583310624,1.4566382976689378,1.4566382976689378
0.648571429,1.423228416573822,-0.7746569875738221,0.7746569875738221
0.717307692,1.9483976007061856,-1.2310899087061857,1.2310899087061857
1.28125,1.423228416573822,-0.14197841657382204,0.14197841657382204
5.326296296,4.131173806958281,1.1951224890417187,1.1951224890417187
1.725555556,1.7489172583310624,-0.023361702331062384,0.023361702331062384
16.44,9.133412060657887,7.306587939342114,7.306587939342114
1.543076923,1.7750854032620116,-0.23200848026201148,0.23200848026201148
0.528333333,1.596540614017996,-1.0682072810179961,1.0682072810179961
0.847777778,1.6722324906866692,-0.8244547126866693,0.8244547126866693
1.3,11.743878013473964,-10.443878013473963,10.443878013473963
3.423333333,1.423228416573822,2.000104916426178,2.000104916426178
1.294705882,1.793184977800259,-0.4984790958002592,0.4984790958002592
0.833333333,2.2149143928137436,-1.3815810598137435,1.3815810598137435
0.270909091,1.6732253816623892,-1.4023162906623892,1.4023162906623892
1.3875,1.6330543623158107,-0.24555436231581074,0.24555436231581074
1.295714286,3.1953349096274133,-1.8996206236274134,1.8996206236274134
8.184444444,2.036373824756258,6.148070619243742,6.148070619243742
7.258148148,9.097568448868426,-1.8394203008684258,1.8394203008684258
0.3575,1.9483976007061856,-1.5908976007061857,1.5908976007061857
1.603157895,1.8727057240375125,-0.2695478290375124,0.2695478290375124
1.121111111,1.4989202932424952,-0.37780918224249516,0.37780918224249516
1.589090909,1.5756050608868883,0.01348584811311171,0.01348584811311171
0.966,1.4989202932424952,-0.5329202932424952,0.5329202932424952
0.419565217,1.6732253816623892,-1.2536601646623893,1.2536601646623893
0.287777778,3.063840632519447,-2.776062854519447,2.776062854519447
0.917166667,1.6732253816623892,-0.7560587146623892,0.7560587146623892
1.5,1.909219472335327,-0.4092194723353271,0.4092194723353271
6.776666667,3.097714588851911,3.6789520781480887,3.6789520781480887
3.293636364,1.7489172583310624,1.5447191056689378,1.5447191056689378
22.995,11.359113385173242,11.63588661482676,11.63588661482676
0.607894737,1.423228416573822,-0.8153336795738221,0.8153336795738221
1.037894737,1.7097391299602038,-0.6718443929602038,0.6718443929602038
0.57,1.269334943941148,-0.6993349439411481,0.6993349439411481
8.331,11.269721176846714,-2.9387211768467143,2.9387211768467143
7.9475,2.0058723658940574,5.941627634105942,5.941627634105942
0.27,1.596540614017996,-1.326540614017996,1.326540614017996
16.65909091,23.3184325456749,-6.659341635674899,6.659341635674899
0.83,1.6722324906866692,-0.8422324906866693,0.8422324906866693
0.902592593,0.3495772786648206,0.5530153143351795,0.5530153143351795
0.274666667,1.8839971804431928,-1.6093305134431928,1.6093305134431928
0.405714286,1.4660912942615587,-1.0603770082615587,1.0603770082615587
1.47875,2.0272138759926586,-0.5484638759926586,0.5484638759926586
1.101818182,1.4989202932424952,-0.3971021112424953,0.3971021112424953
0.45,3.2970629361781096,-2.8470629361781095,2.8470629361781095
49.621,49.87883449234328,-0.25783449234327804,0.25783449234327804
3.852,2.4396212055843627,1.4123787944156372,1.4123787944156372
1.09,1.8839971804431928,-0.7939971804431927,0.7939971804431927
1.123333333,1.4989202932424952,-0.37558696024249527,0.37558696024249527
18.0,12.048430954202363,5.951569045797637,5.951569045797637
0.97375,1.6330543623158107,-0.6593043623158107,0.6593043623158107
2.475,1.423228416573822,1.051771583426178,1.051771583426178
2.483571429,1.5756050608868883,0.9079663681131116,0.9079663681131116
1.98,1.4989202932424952,0.4810797067575048,0.4810797067575048
2.06,1.423228416573822,0.636771583426178,0.636771583426178
0.933571429,2.890528435075272,-1.956957006075272,1.956957006075272
0.332272727,1.6330543623158107,-1.3007816353158108,1.3007816353158108
2.085142857,1.6732253816623892,0.4119174753376109,0.4119174753376109
8.821764706,7.402687003830682,1.419077702169318,1.419077702169318
60.966,48.28358219732917,12.682417802670834,12.682417802670834
5.198888889,11.109116420084675,-5.910227531084675,5.910227531084675
1.038888889,2.733885890142128,-1.6949970011421278,1.6949970011421278
0.583333333,1.423228416573822,-0.839895083573822,0.839895083573822
1.02625,1.5756050608868883,-0.5493550608868882,0.5493550608868882
50.7125,41.546914989507506,9.165585010492492,9.165585010492492
1.416666667,1.9483976007061856,-0.5317309337061855,0.5317309337061855
14.50666667,4.28741957530663,10.219247094693369,10.219247094693369
0.296,1.9483976007061856,-1.6523976007061856,1.6523976007061856
2.125,11.19402930017804,-9.06902930017804,9.06902930017804
0.4965,1.7097391299602038,-1.2132391299602039,1.2132391299602039
2.88,3.3727548128467824,-0.49275481284678246,0.49275481284678246
1.0455,1.5756050608868883,-0.5301050608868882,0.5301050608868882
0.848181818,1.5035979335350933,-0.6554161155350933,0.6554161155350933
1.423333333,1.6722324906866692,-0.24889915768666926,0.24889915768666926
0.194,1.6330543623158107,-1.4390543623158107,1.4390543623158107
7.978571429,1.7489172583310624,6.229654170668937,6.229654170668937
1.483636364,1.5756050608868883,-0.09196869688688825,0.09196869688688825
2.928333333,2.0272138759926586,0.9011194570073413,0.9011194570073413
1.386153846,2.0272138759926586,-0.6410600299926585,0.6410600299926585
0.608076923,1.596540614017996,-0.988463691017996,0.988463691017996
1.23375,1.3362226288096406,-0.1024726288096407,0.1024726288096407
37.39125,31.08483140897567,6.306418591024329,6.306418591024329
0.6275,1.4989202932424952,-0.8714202932424953,0.8714202932424953
6.2215,2.487982639862029,3.733517360137971,3.733517360137971
0.435,1.596540614017996,-1.161540614017996,1.161540614017996
0.8096,1.7489172583310624,-0.9393172583310624,0.9393172583310624
0.89,1.4999131842182152,-0.6099131842182152,0.6099131842182152
50.18152174,53.28030508762205,-3.098783347622046,3.098783347622046
0.706666667,0.19720063435175453,0.5094660326482455,0.5094660326482455
0.252,1.6732253816623892,-1.4212253816623892,1.4212253816623892
2.0675,1.423228416573822,0.6442715834261779,0.6442715834261779
0.401111111,1.423228416573822,-1.022117305573822,1.022117305573822
0.594117647,2.3672910371268094,-1.7731733901268094,1.7731733901268094
2.125,1.943820287096608,0.18117971290339208,0.18117971290339208
1.044347826,1.6732253816623892,-0.6288775556623891,0.6288775556623891
1.6,1.3460197115855412,0.25398028841445885,0.25398028841445885
2.58,2.316808198969004,0.26319180103099615,0.26319180103099615
3.223333333,1.5756050608868883,1.6477282721131115,1.6477282721131115
0.27625,2.6129334030285376,-2.3366834030285375,2.3366834030285375
1.4536,2.8554136005303947,-1.4018136005303947,1.4018136005303947
9.29,3.097714588851911,6.192285411148088,6.192285411148088
0.2725,1.596540614017996,-1.324040614017996,1.324040614017996
1.3276,1.6993935265933384,-0.37179352659333853,0.37179352659333853
2.991666667,2.036373824756258,0.9552928422437419,0.9552928422437419
0.856,1.423228416573822,-0.5672284165738221,0.5672284165738221
5.578518519,3.9696912454534954,1.6088272735465048,1.6088272735465048
5.0,11.914296885129048,-6.914296885129048,6.914296885129048
0.86,1.423228416573822,-0.563228416573822,0.563228416573822
0.793333333,1.3903994175928855,-0.5970660845928856,0.5970660845928856
1.39,2.8188998522325797,-1.4288998522325798,1.4288998522325798
3.02,0.9229317518197541,2.097068248180246,2.097068248180246
10.12181818,3.1395325091881197,6.98228567081188,6.98228567081188
0.167727273,1.6722324906866692,-1.5045052176866691,1.5045052176866691
2.070909091,1.9606819480875854,0.11022714291241442,0.11022714291241442
0.5,2.743884065943348,-2.243884065943348,2.243884065943348
0.6575,4.0544890393138875,-3.3969890393138877,3.3969890393138877
0.475555556,1.4989202932424952,-1.0233647372424952,1.0233647372424952
3.595,1.9606819480875854,1.6343180519124147,1.6343180519124147
2.428181818,2.036373824756258,0.39180799324374194,0.39180799324374194
1.896285714,1.6732253816623892,0.2230603323376108,0.2230603323376108
2.121851852,3.114781017947738,-0.9929291659477384,0.9929291659477384
0.977222222,1.909219472335327,-0.9319972503353271,0.9319972503353271
0.94,1.596540614017996,-0.6565406140179961,0.6565406140179961
2.34,1.4597421648716367,0.8802578351283632,0.8802578351283632
5.5184,11.480540013564422,-5.962140013564422,5.962140013564422
3.541538462,2.2358541671313814,1.3056842948686187,1.3056842948686187
1.940555556,1.7873697506434119,0.1531858053565882,0.1531858053565882
3.331666667,1.9483976007061856,1.3832690662938143,1.3832690662938143
0.1,2.743884065943348,-2.643884065943348,2.643884065943348
10.27166667,11.282428617528849,-1.0107619475288487,1.0107619475288487
0.472857143,1.7873697506434119,-1.314512607643412,1.314512607643412
0.840967742,1.7750854032620116,-0.9341176612620116,0.9341176612620116
1.08,1.6722324906866692,-0.5922324906866692,0.5922324906866692
12.255,3.271026786296086,8.983973213703916,8.983973213703916
0.62,1.423228416573822,-0.803228416573822,0.803228416573822
0.81125,1.269334943941148,-0.45808494394114807,0.45808494394114807
0.805882353,1.909219472335327,-1.1033371193353272,1.1033371193353272
1.61,1.423228416573822,0.18677158342617806,0.18677158342617806
2.37037037,6.965138822050681,-4.5947684520506815,4.5947684520506815
22.094,11.40385524592003,10.690144754079972,10.690144754079972
1.36,2.143496001524829,-0.7834960015248289,0.7834960015248289
0.83,1.6408083334871932,-0.8108083334871933,0.8108083334871933
0.8775,1.423228416573822,-0.5457284165738221,0.5457284165738221
1.057826087,3.114781017947738,-2.056954930947738,2.056954930947738
0.737916667,1.8727057240375125,-1.1347890570375125,1.1347890570375125
0.93,1.9483976007061856,-1.0183976007061855,1.0183976007061855
1.546774194,2.7009054485752495,-1.1541312545752496,1.1541312545752496
0.709285714,3.114781017947738,-2.4054953039477383,2.4054953039477383
0.68,2.9857514066067834,-2.3057514066067832,2.3057514066067832
73.26,58.95037309273546,14.309626907264544,14.309626907264544
0.5485,1.4999131842182152,-0.9514131842182152,0.9514131842182152
2.555,1.953487191804524,0.6015128081954761,0.6015128081954761
1.0,2.9928881400561957,-1.9928881400561957,1.9928881400561957
7.626818182,10.19828775516268,-2.5714695731626795,2.5714695731626795
0.642222222,2.4396212055843627,-1.7973989835843627,1.7973989835843627
2.105,1.4989202932424952,0.6060797067575048,0.6060797067575048
1.288333333,1.5756050608868883,-0.2872717278868884,0.2872717278868884
1.465555556,1.8727057240375125,-0.40715016803751247,0.40715016803751247
0.696666667,1.4989202932424952,-0.8022536262424952,0.8022536262424952
1.265333333,1.7165002101558664,-0.45116687715586634,0.45116687715586634
14.71425532,11.359113385173242,3.355141934826758,3.355141934826758
1.055,1.6722324906866692,-0.6172324906866693,0.6172324906866693
0.34,2.743884065943348,-2.4038840659433482,2.4038840659433482
0.61,2.4396212055843627,-1.8296212055843628,1.8296212055843628
1.23,1.596540614017996,-0.3665406140179961,0.3665406140179961
1.9025,1.423228416573822,0.47927158342617804,0.47927158342617804
1.584651163,2.6129334030285376,-1.0282822400285376,1.0282822400285376
0.6,2.0678041248561563,-1.4678041248561562,1.4678041248561562
0.4475,1.423228416573822,-0.975728416573822,0.975728416573822
0.992,1.096022746496974,-0.10402274649697407,0.10402274649697407
0.462380952,0.19720063435175453,0.26518031764824546,0.26518031764824546
0.465,1.4989202932424952,-1.0339202932424951,1.0339202932424951
1.13,1.3754007571804991,-0.24540075718049925,0.24540075718049925
1.603636364,2.386977604140055,-0.7833412401400552,0.7833412401400552
1.21,1.4989202932424952,-0.28892029324249524,0.28892029324249524
0.279111111,1.6732253816623892,-1.3941142706623892,1.3941142706623892
1.868461538,2.102905752661331,-0.2344442146613308,0.2344442146613308
3.976666667,2.019512163765281,1.9571545032347188,1.9571545032347188
8.962,3.3724872051450507,5.589512794854949,5.589512794854949
0.869393939,1.6732253816623892,-0.8038314426623893,0.8038314426623893
10.15,3.1953349096274133,6.954665090372587,6.954665090372587
0.998970588,1.6732253816623892,-0.6742547936623892,0.6742547936623892
11.71181818,2.2626304111782876,9.449187768821712,9.449187768821712
0.668095238,1.9606819480875854,-1.2925867100875854,1.2925867100875854
1.126,1.096022746496974,0.029977253503025825,0.029977253503025825
